Hs in m, Tp in sec, Dp in deg, Depth in m

 yr,  mo,  da,  hr,  mn,  sc,  Hs,  H1/10, H1/3, Hmax,  Tp, T1/10, T1/3, Tmax,   Dp,  Depth,     CM,       CD
22,10,03,12,27,00,0.20,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 177, 11.297,   0.183,   329
22,10,03,14,27,00,0.22,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 165, 12.410,   0.180,   339
22,10,03,16,27,00,0.44,0.68,0.56,0.92, 8.5, 5.9, 5.7, 6.3, 185, 12.892,   0.043,   358
22,10,03,18,27,00,0.38,-0.00,-0.00,-0.00, 9.8,-0.1,-0.1,-0.1, 205, 12.382,   0.161,   141
22,10,03,20,27,00,0.36,-0.00,-0.00,-0.00, 4.1,-0.1,-0.1,-0.1, 181, 11.014,   0.207,   191
22,10,03,22,27,00,0.34,0.45,0.37,0.62, 7.5, 6.0, 5.4, 5.6, 185, 10.126,   0.116,   239
22,10,04,00,27,00,0.47,0.61,0.51,0.75, 4.7, 6.1, 6.0, 7.0, 189, 10.456,   0.109,   287
22,10,04,02,27,00,0.36,0.51,0.41,0.64, 8.5, 6.1, 5.5, 6.3, 201, 11.585,   0.261,   342
22,10,04,04,27,00,0.29,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 181, 12.372,   0.114,   345
22,10,04,06,27,00,0.35,-0.00,-0.00,-0.00, 6.1,-0.1,-0.1,-0.1, 166, 12.330,   0.106,   150
22,10,04,08,27,00,0.32,-0.00,-0.00,-0.00, 6.7,-0.1,-0.1,-0.1, 186, 11.380,   0.126,   161
22,10,04,10,27,00,0.41,0.57,0.45,0.79, 8.5, 6.9, 6.5, 6.4, 193, 10.450,   0.138,   238
22,10,04,12,27,00,0.47,0.71,0.59,0.86, 9.8, 5.7, 5.6, 4.5, 181, 10.656,   0.108,   261
22,10,04,14,27,00,0.44,0.68,0.59,0.76, 8.5, 6.4, 5.6, 7.1, 169, 11.719,   0.213,   337
22,10,04,16,27,00,0.53,0.68,0.55,0.90, 8.5, 6.6, 6.0, 6.6, 177, 12.651,   0.138,   339
22,10,04,18,27,00,0.60,0.78,0.63,1.05, 8.5, 7.4, 6.9, 7.3, 197, 12.800,   0.052,   158
22,10,04,20,27,00,0.51,-0.00,-0.00,-0.00, 7.5,-0.1,-0.1,-0.1, 198, 11.846,   0.224,   161
22,10,04,22,27,00,0.52,0.66,0.54,0.82, 9.8, 7.7, 7.1, 8.0, 182, 10.387,   0.129,   217
22,10,05,00,27,00,0.62,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 173, 10.071,   0.187,   240
22,10,05,02,27,00,0.48,-0.00,-0.00,-0.00, 9.8,-0.1,-0.1,-0.1, 181, 10.853,   0.232,   334
22,10,05,04,27,00,0.44,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 177, 12.025,   0.211,   338
22,10,05,06,27,00,0.51,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 193, 12.586,   0.053,   342
22,10,05,08,27,00,0.70,0.93,0.85,1.02, 9.8, 6.7, 5.6, 9.6, 169, 12.083,   0.109,   142
22,10,05,10,27,00,0.53,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 185, 10.836,   0.175,   206
22,10,05,12,27,00,0.64,0.81,0.67,0.96, 7.5, 6.8, 6.9, 6.9, 185, 10.289,   0.198,   240
22,10,05,14,27,00,0.51,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 181, 10.980,   0.182,   331
22,10,05,16,27,00,0.42,-0.00,-0.00,-0.00, 7.5,-0.1,-0.1,-0.1, 177, 12.216,   0.228,   337
22,10,05,18,27,00,0.56,0.70,0.57,0.88, 6.7, 7.4, 6.7, 7.5, 181, 13.003,   0.105,   339
22,10,05,20,27,00,0.53,-0.00,-0.00,-0.00, 7.5,-0.1,-0.1,-0.1, 193, 12.621,   0.127,   138
22,10,05,22,27,00,0.45,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 173, 11.148,   0.220,   192
22,10,06,00,27,00,0.49,-0.00,-0.00,-0.00, 6.7,-0.1,-0.1,-0.1, 185, 10.076,   0.119,   219
22,10,06,02,27,00,0.70,0.89,0.74,1.10, 7.5, 6.7, 6.9, 6.8, 165, 10.291,   0.134,   282
22,10,06,04,27,00,0.43,0.70,0.59,0.94, 8.5, 6.2, 5.7, 6.5, 189, 11.543,   0.230,   340
22,10,06,06,27,00,0.37,-0.00,-0.00,-0.00, 6.7,-0.1,-0.1,-0.1, 185, 12.595,   0.175,   344
22,10,06,08,27,00,0.45,0.62,0.49,0.84, 7.5, 7.1, 6.3, 7.0, 169, 12.653,   0.056,   109
22,10,06,10,27,00,0.40,0.54,0.44,0.74, 9.8, 7.7, 7.2, 6.8, 189, 11.512,   0.216,   168
22,10,06,12,27,00,0.36,0.47,0.39,0.58, 7.5, 7.6, 7.4, 7.0, 177, 10.296,   0.139,   222
22,10,06,14,27,00,0.50,0.60,0.49,0.79, 6.7, 6.4, 6.7, 6.5, 173, 10.346,   0.131,   287
22,10,06,16,27,00,0.40,0.64,0.51,0.74, 6.7, 5.8, 5.6, 5.9, 161, 11.498,   0.251,   342
22,10,06,18,27,00,0.35,0.51,0.41,0.73, 7.5, 6.4, 5.6, 7.1, 165, 12.674,   0.180,   344
22,10,06,20,27,00,0.41,0.56,0.44,0.81, 6.7, 6.5, 6.1, 7.0, 169, 12.985,   0.029,    76
22,10,06,22,27,00,0.38,0.78,0.68,-0.00, 9.8, 5.4, 5.4,-0.1, 157, 11.963,   0.254,   154
22,10,07,00,27,00,0.25,-0.00,-0.00,-0.00, 7.5,-0.1,-0.1,-0.1, 169, 10.301,   0.147,   201
22,10,07,02,27,00,0.30,-0.00,-0.00,-0.00, 6.1,-0.1,-0.1,-0.1, 165,  9.914,   0.149,   262
22,10,07,04,27,00,0.35,0.68,0.56,-0.00, 6.1, 5.2, 5.2,-0.1, 161, 10.864,   0.200,   333
22,10,07,06,27,00,0.21,-0.00,-0.00,-0.00, 6.1,-0.1,-0.1,-0.1, 185, 12.220,   0.239,   341
22,10,07,08,27,00,0.24,-0.00,-0.00,-0.00, 6.1,-0.1,-0.1,-0.1, 237, 12.870,   0.078,   359
22,10,07,10,27,00,0.23,-0.00,-0.00,-0.00, 8.5,-0.1,-0.1,-0.1, 257, 12.243,   0.186,   137
22,10,07,12,27,00,0.32,0.60,0.52,0.75, 7.5, 6.8, 6.0, 7.3, 189, 10.705,   0.175,   186
22,10,07,14,27,00,0.24,-0.00,-0.00,-0.00, 7.5,-0.1,-0.1,-0.1, 177,  9.977,   0.123,   257
22,10,07,16,27,00,0.27,-0.00,-0.00,-0.00, 6.7,-0.1,-0.1,-0.1, 177, 10.758,   0.173,   331
22,10,07,18,27,00,0.28,-0.00,-0.00,-0.00, 6.1,-0.1,-0.1,-0.1, 169, 12.203,   0.258,   339
22,10,07,20,27,00,0.39,0.54,0.44,0.78, 7.5, 5.8, 4.9, 7.9, 173, 13.092,   0.161,   352
22,10,07,22,27,00,0.40,-0.00,-0.00,-0.00, 7.5,-0.1,-0.1,-0.1, 209, 12.633,   0.174,   137
